img_file,bbox_x1,bbox_y1,bbox_x2,bbox_y2
test_00001.jpg,199,184,1116,809
test_00002.jpg,55,61,480,257
test_00003.jpg,42,123,602,413
test_00004.jpg,13,8,619,393
test_00005.jpg,8,9,209,93
test_00006.jpg,116,22,556,343
test_00007.jpg,130,10,839,346
test_00008.jpg,24,49,609,354
test_00009.jpg,54,159,572,418
test_00010.jpg,41,9,687,437
test_00011.jpg,2,7,102,57
test_00012.jpg,73,56,591,395
test_00013.jpg,8,37,430,313
test_00014.jpg,4,51,458,291
test_00015.jpg,31,57,487,301
test_00016.jpg,17,61,615,394
test_00017.jpg,33,54,614,409
test_00018.jpg,5,100,380,221
test_00019.jpg,33,73,606,411
test_00020.jpg,120,408,1794,1301
test_00021.jpg,20,67,390,240
test_00022.jpg,23,113,618,367
test_00023.jpg,58,21,601,455
test_00024.jpg,35,57,2080,1188
test_00025.jpg,17,71,384,250
test_00026.jpg,51,38,603,432
test_00027.jpg,3,2,574,429
test_00028.jpg,26,63,539,360
test_00029.jpg,24,77,267,186
test_00030.jpg,45,75,591,421
test_00031.jpg,4,69,395,224
test_00032.jpg,24,41,398,276
test_00033.jpg,51,138,926,525
test_00034.jpg,17,10,263,122
test_00035.jpg,184,185,571,314
test_00036.jpg,11,141,466,322
test_00037.jpg,61,6,299,164
test_00038.jpg,6,83,474,309
test_00039.jpg,1,99,600,437
test_00040.jpg,83,184,549,364
test_00041.jpg,34,39,611,370
test_00042.jpg,20,74,562,370
test_00043.jpg,49,73,272,241
test_00044.jpg,111,177,920,642
test_00045.jpg,63,143,554,378
test_00046.jpg,58,117,497,311
test_00047.jpg,32,65,287,161
test_00048.jpg,1,103,456,266
test_00049.jpg,59,249,916,583
test_00050.jpg,72,109,1003,686
test_00051.jpg,20,103,607,426
test_00052.jpg,47,69,218,171
test_00053.jpg,23,99,373,221
test_00054.jpg,225,182,576,390
test_00055.jpg,35,167,682,416
test_00056.jpg,39,93,566,373
test_00057.jpg,59,94,477,332
test_00058.jpg,72,125,508,271
test_00059.jpg,48,30,179,112
test_00060.jpg,16,18,249,159
test_00061.jpg,143,438,1954,1293
test_00062.jpg,518,490,2389,1665
test_00063.jpg,6,65,398,228
test_00064.jpg,32,1,511,236
test_00065.jpg,12,17,276,173
test_00066.jpg,62,192,753,449
test_00067.jpg,103,81,408,273
test_00068.jpg,17,62,386,176
test_00069.jpg,19,180,491,311
test_00070.jpg,37,62,261,191
test_00071.jpg,16,66,245,157
test_00072.jpg,14,23,250,163
test_00073.jpg,198,95,1224,763
test_00074.jpg,47,106,880,447
test_00075.jpg,4,11,228,178
test_00076.jpg,15,82,769,402
test_00077.jpg,15,64,290,158
test_00078.jpg,41,110,575,408
test_00079.jpg,51,44,506,263
test_00080.jpg,37,342,1263,786
test_00081.jpg,11,8,110,68
test_00082.jpg,39,42,268,195
test_00083.jpg,13,41,611,434
test_00084.jpg,117,181,684,537
test_00085.jpg,84,23,905,644
test_00086.jpg,39,179,1242,829
test_00087.jpg,30,52,246,147
test_00088.jpg,18,39,615,425
test_00089.jpg,69,182,423,344
test_00090.jpg,82,327,967,706
test_00091.jpg,95,208,880,715
test_00092.jpg,52,100,450,296
test_00093.jpg,4,91,600,308
test_00094.jpg,94,385,1399,1071
test_00095.jpg,48,70,274,200
test_00096.jpg,37,40,655,464
test_00097.jpg,1,22,188,188
test_00098.jpg,12,1,252,108
test_00099.jpg,85,43,731,324
test_00100.jpg,18,11,300,205
test_00101.jpg,27,17,367,271
test_00102.jpg,18,92,532,297
test_00103.jpg,31,149,460,337
test_00104.jpg,15,32,296,149
test_00105.jpg,12,164,533,351
test_00106.jpg,40,82,389,309
test_00107.jpg,33,116,683,502
test_00108.jpg,42,68,337,195
test_00109.jpg,57,60,448,286
test_00110.jpg,92,148,864,473
test_00111.jpg,16,17,388,250
test_00112.jpg,120,66,673,472
test_00113.jpg,91,223,1185,597
test_00114.jpg,11,148,503,324
test_00115.jpg,4,19,170,129
test_00116.jpg,51,47,600,386
test_00117.jpg,24,15,422,234
test_00118.jpg,9,37,245,165
test_00119.jpg,81,1,581,284
test_00120.jpg,36,406,2031,1189
test_00121.jpg,51,71,588,375
test_00122.jpg,39,42,239,160
test_00123.jpg,7,1,491,313
test_00124.jpg,70,110,759,506
test_00125.jpg,249,254,591,467
test_00126.jpg,41,114,581,397
test_00127.jpg,336,217,633,432
test_00128.jpg,37,50,253,158
test_00129.jpg,1,1,500,367
test_00130.jpg,54,77,609,402
test_00131.jpg,74,20,480,353
test_00132.jpg,49,61,574,349
test_00133.jpg,58,5,601,336
test_00134.jpg,91,241,927,712
test_00135.jpg,220,211,1056,642
test_00136.jpg,113,89,953,1469
test_00137.jpg,102,100,724,510
test_00138.jpg,120,608,1925,1249
test_00139.jpg,8,5,204,117
test_00140.jpg,57,44,446,323
test_00141.jpg,90,42,340,265
test_00142.jpg,24,105,615,379
test_00143.jpg,55,130,989,713
test_00144.jpg,49,117,386,265
test_00145.jpg,56,117,474,266
test_00146.jpg,15,93,417,288
test_00147.jpg,38,18,438,258
test_00148.jpg,22,94,319,212
test_00149.jpg,14,76,561,355
test_00150.jpg,1,198,799,478
test_00151.jpg,339,447,1213,699
test_00152.jpg,31,32,237,170
test_00153.jpg,10,1,484,246
test_00154.jpg,23,78,659,378
test_00155.jpg,18,77,625,383
test_00156.jpg,71,30,487,281
test_00157.jpg,28,59,566,367
test_00158.jpg,12,216,252,349
test_00159.jpg,183,74,504,347
test_00160.jpg,36,13,611,302
test_00161.jpg,300,183,863,523
test_00162.jpg,91,156,790,510
test_00163.jpg,340,11,1687,1062
test_00164.jpg,42,113,601,439
test_00165.jpg,46,31,572,417
test_00166.jpg,36,62,581,405
test_00167.jpg,80,134,708,456
test_00168.jpg,40,39,588,335
test_00169.jpg,130,466,1471,871
test_00170.jpg,9,31,380,215
test_00171.jpg,25,27,218,140
test_00172.jpg,110,133,1005,688
test_00173.jpg,19,29,246,170
test_00174.jpg,246,118,1063,814
test_00175.jpg,61,93,755,290
test_00176.jpg,10,16,464,272
test_00177.jpg,11,10,466,317
test_00178.jpg,31,71,1775,1010
test_00179.jpg,45,89,988,612
test_00180.jpg,17,60,636,441
test_00181.jpg,11,7,636,402
test_00182.jpg,25,19,281,142
test_00183.jpg,4,38,191,133
test_00184.jpg,76,37,652,500
test_00185.jpg,49,83,1073,765
test_00186.jpg,73,1,487,343
test_00187.jpg,73,82,1879,1058
test_00188.jpg,114,171,599,456
test_00189.jpg,90,233,1172,766
test_00190.jpg,7,52,436,290
test_00191.jpg,9,77,375,249
test_00192.jpg,9,15,105,66
test_00193.jpg,15,74,439,289
test_00194.jpg,74,299,973,744
test_00195.jpg,20,122,1009,667
test_00196.jpg,10,122,432,243
test_00197.jpg,141,258,642,614
test_00198.jpg,12,17,271,284
test_00199.jpg,16,41,399,300
test_00200.jpg,25,78,617,415
test_00201.jpg,87,248,867,586
test_00202.jpg,57,77,595,379
test_00203.jpg,95,86,900,599
test_00204.jpg,125,645,1845,1421
test_00205.jpg,93,153,807,472
test_00206.jpg,55,102,930,676
test_00207.jpg,28,72,556,326
test_00208.jpg,2,82,381,187
test_00209.jpg,8,60,250,178
test_00210.jpg,48,92,209,181
test_00211.jpg,2,40,300,151
test_00212.jpg,19,116,700,400
test_00213.jpg,48,84,858,598
test_00214.jpg,10,102,451,360
test_00215.jpg,17,32,275,179
test_00216.jpg,35,124,211,179
test_00217.jpg,34,33,663,401
test_00218.jpg,143,63,446,269
test_00219.jpg,3,42,197,138
test_00220.jpg,53,142,385,250
test_00221.jpg,11,46,296,179
test_00222.jpg,172,137,501,358
test_00223.jpg,221,136,425,226
test_00224.jpg,89,42,868,504
test_00225.jpg,36,127,620,458
test_00226.jpg,30,41,235,153
test_00227.jpg,157,36,524,415
test_00228.jpg,1,39,243,135
test_00229.jpg,183,6,694,291
test_00230.jpg,12,38,288,157
test_00231.jpg,84,442,1111,846
test_00232.jpg,11,84,379,259
test_00233.jpg,21,23,491,299
test_00234.jpg,220,153,415,263
test_00235.jpg,93,111,565,353
test_00236.jpg,1,44,224,165
test_00237.jpg,32,104,617,361
test_00238.jpg,24,139,455,396
test_00239.jpg,32,90,461,348
test_00240.jpg,2,15,83,61
test_00241.jpg,36,331,857,692
test_00242.jpg,18,85,581,400
test_00243.jpg,41,107,988,608
test_00244.jpg,37,81,554,311
test_00245.jpg,30,32,593,296
test_00246.jpg,22,29,498,204
test_00247.jpg,58,121,746,438
test_00248.jpg,41,75,464,266
test_00249.jpg,21,55,283,223
test_00250.jpg,193,196,1372,1075
test_00251.jpg,6,22,254,174
test_00252.jpg,233,98,678,368
test_00253.jpg,115,121,600,452
test_00254.jpg,11,12,255,180
test_00255.jpg,373,350,780,631
test_00256.jpg,77,261,547,422
test_00257.jpg,301,712,1453,1171
test_00258.jpg,199,192,908,617
test_00259.jpg,22,30,249,172
test_00260.jpg,24,81,348,194
test_00261.jpg,1,16,625,418
test_00262.jpg,118,48,456,217
test_00263.jpg,37,3,383,283
test_00264.jpg,30,38,234,153
test_00265.jpg,1,3,220,107
test_00266.jpg,7,225,1128,586
test_00267.jpg,29,86,601,373
test_00268.jpg,147,8,512,348
